,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
64301,1,2.0,0.9999999999999996,0.8181818181818181,0.8234124210576801,0.8181818181818186,2,partial,5,35,1,27,3.359057015721143,3.359057015721143,1.0,1.0,1.0
64305,1,2.0,1.0,0.75,0.75,0.8162878787878788,2,partial,5,36,0,27,2.687232954545455,2.687232954545455,1.0,1.0,1.0
64309,1,2.0,0.9999999999999998,0.8333333333333339,0.8369083129315096,0.8333333333333337,2,partial,5,37,1,27,2.261550814971693,2.261550814971693,1.0,1.0,1.0
64313,1,2.0,1.0,0.7631578947368421,0.763157894736842,0.8441777520724889,2,partial,5,38,0,27,1.5229178716020821,1.5229178716020821,1.0,1.0,1.0
64317,1,2.0,0.9999999999999998,0.8461538461538461,0.8485186682652818,0.8461538461538459,2,partial,5,39,1,27,0.8461538461538461,0.8461538461538461,1.0,1.0,1.0
64320,0,1.0,1.0,0.5,0.5277777777777777,0.5555555555555556,1,partial_asymmetric,0,0,0,51,5.301623878825575,5.301623878825575,1.0,4.0,0.25
64326,2,3.0,1.0000000000000002,0.5,0.5972222222222222,0.5555555555555556,3,partial_asymmetric,0,1,1,51,5.602526823231539,5.602526823231539,1.0,3.0,0.3333333333333333
64330,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.574074074074074,3,partial_asymmetric,0,2,0,51,6.114420328260574,6.114420328260574,1.0,1.0,1.0
64334,2,3.0,0.9999999999999998,0.4999999999999999,0.6425925925925926,0.5555555555555556,3,partial_asymmetric,0,3,1,51,5.790350679655904,5.816073616509983,0.0,2.0,0.0
64338,2,3.0,1.0,0.8,0.8,0.588888888888889,3,partial_asymmetric,0,4,0,51,6.842301203185429,6.842301203185429,1.0,1.0,1.0
64343,3,4.0,0.9999999999999996,0.5,0.6258333333333332,0.5555555555555552,4,partial_asymmetric,0,5,1,51,5.684571794419044,5.684571794419045,1.0,2.0,0.5
64346,2,3.0,1.0,0.8,0.8,0.6555555555555557,3,partial_asymmetric,0,6,0,51,7.112316599301723,7.112316599301723,1.0,1.0,1.0
64349,1,2.0,1.0,0.5000000000000001,0.6281249999999996,0.5555555555555554,2,partial_asymmetric,0,7,1,51,5.66026252085312,5.677733400425108,0.0,2.0,0.0
64354,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.5992063492063492,3,partial_asymmetric,0,8,0,51,6.129177837722038,6.129177837722038,1.0,1.0,1.0
64358,2,3.0,0.9999999999999986,0.3999999999999997,0.6396258503401357,0.4999999999999993,3,partial_asymmetric,0,9,1,51,5.342588492693892,5.693133663152322,0.0,2.0,0.0
64362,2,3.0,1.0,0.7499999999999999,0.7499999999999999,0.6630291005291005,3,partial_asymmetric,0,10,0,51,6.787562670433346,6.787562670433346,1.0,1.0,1.0
64366,2,3.0,0.9999999999999988,0.5714285714285712,0.6810626102292769,0.5714285714285708,3,partial_asymmetric,0,11,1,51,5.937276190367831,6.015577934637145,0.0,2.0,0.0
64370,2,3.0,1.0000000000000002,0.7777777777777779,0.7777777777777778,0.7115881032547701,3,partial_asymmetric,0,12,0,51,7.073608101828158,7.073608101828158,1.0,1.0,1.0
64374,2,3.0,0.9999999999999988,0.625,0.6932162534435254,0.6249999999999998,3,partial_asymmetric,0,13,1,51,6.1888160958473115,6.1888160958473115,1.0,1.0,1.0
64378,2,3.0,1.0000000000000002,0.8,0.8000000000000006,0.7166666666666668,3,partial_asymmetric,0,14,0,51,7.113880877371978,7.113880877371978,1.0,1.0,1.0
64382,2,3.0,0.9999999999999992,0.5555555555555558,0.6523549402337275,0.5555555555555561,3,partial_asymmetric,0,15,1,51,5.5786719605045025,5.694479968360919,0.0,2.0,0.0
64386,2,3.0,1.0000000000000002,0.7272727272727273,0.7272727272727276,0.6470732970732975,3,partial_asymmetric,0,16,0,51,6.343018285534362,6.343018285534362,1.0,1.0,1.0
64390,2,3.0,1.0,0.5555555555555555,0.6523549402337279,0.5555555555555541,3,partial_asymmetric,0,17,1,51,5.47653945523282,5.588863213744298,0.0,2.0,0.0
64394,2,3.0,0.9999999999999992,0.7499999999999999,0.7499999999999997,0.6501831501831496,3,partial_asymmetric,0,18,0,51,6.335166774925917,6.335166774925917,1.0,1.0,1.0
64398,2,3.0,0.9999999999999998,0.5555555555555551,0.6554901651055499,0.555555555555556,3,partial_asymmetric,0,19,1,51,5.363495464912092,5.469351195344613,0.0,2.0,0.0
64402,2,3.0,0.9999999999999992,0.6923076923076918,0.6923076923076924,0.6421245421245417,3,partial_asymmetric,0,20,0,51,5.8725826776099534,5.8725826776099534,1.0,1.0,1.0
64406,2,3.0,1.0000000000000029,0.555555555555556,0.6558905600572269,0.5555555555555555,3,partial_asymmetric,0,21,1,51,5.209017814513316,5.309392567173771,0.0,2.0,0.0
64410,2,3.0,0.9999999999999998,0.7333333333333332,0.7333333333333328,0.6476597676107484,3,partial_asymmetric,0,22,0,51,5.887728915846003,5.887728915846003,1.0,1.0,1.0
64414,2,3.0,1.0000000000000009,0.600000000000001,0.6726708628741503,0.5999999999999995,3,partial_asymmetric,0,23,1,51,5.279812912454206,5.279812912454206,1.0,1.0,1.0
64418,2,3.0,1.0000000000000004,0.7058823529411772,0.7058823529411766,0.6668506530735635,3,partial_asymmetric,0,24,0,51,5.600182213334046,5.600182213334046,1.0,1.0,1.0
64422,2,3.0,1.000000000000003,0.6363636363636369,0.6896391260596116,0.6363636363636387,3,partial_asymmetric,0,25,1,51,5.248046330804273,5.248046330804273,1.0,1.0,1.0
64426,2,3.0,1.0000000000000004,0.6842105263157895,0.6842105263157898,0.6456140350877194,3,partial_asymmetric,0,26,0,51,5.13585016449512,5.13585016449512,1.0,1.0,1.0
64430,2,3.0,0.9999999999999994,0.5833333333333326,0.6604858362598304,0.5833333333333341,3,partial_asymmetric,0,27,1,51,4.612821011849958,4.633937612276907,0.0,2.0,0.0
64434,2,3.0,0.9999999999999988,0.6999999999999994,0.6999999999999994,0.6473776223776219,3,partial_asymmetric,0,28,0,51,4.8441288366763375,4.8441288366763375,1.0,1.0,1.0
64438,2,3.0,0.9999999999999998,0.6153846153846145,0.6661488238433328,0.6153846153846165,3,partial_asymmetric,0,29,1,51,4.379322135095113,4.379322135095113,1.0,1.0,1.0
64442,2,3.0,1.0000000000000002,0.7000000000000002,0.6999999999999998,0.6530954552693684,3,partial_asymmetric,0,30,0,51,4.414540671319375,4.414540671319375,1.0,1.0,1.0
64446,2,3.0,1.0,0.6153846153846152,0.6661488238433341,0.6153846153846133,3,partial_asymmetric,0,31,1,51,3.906671084261103,3.906671084261103,1.0,1.0,1.0
64450,2,3.0,0.999999999999999,0.6999999999999995,0.6999999999999985,0.6530954552693684,3,partial_asymmetric,0,32,0,51,3.8601910636752352,3.8601910636752352,1.0,1.0,1.0
64454,2,3.0,1.0000000000000062,0.6153846153846151,0.6661488238433325,0.6153846153846152,3,partial_asymmetric,0,33,1,51,3.323151268416653,3.323151268416653,1.0,1.0,1.0
64458,2,3.0,1.0000000000000002,0.7142857142857146,0.7142857142857142,0.6553101832604946,3,partial_asymmetric,0,34,0,51,3.215954398644836,3.215954398644836,1.0,1.0,1.0
64462,2,3.0,1.000000000000001,0.6153846153846154,0.6678120060444465,0.6153846153846162,3,partial_asymmetric,0,35,1,51,2.605465757846405,2.605465757846405,1.0,1.0,1.0
64466,2,3.0,0.9999999999999979,0.6818181818181813,0.681818181818182,0.6502090904264818,3,partial_asymmetric,0,36,0,51,2.2932815173956476,2.2932815173956476,1.0,1.0,1.0
64470,2,3.0,1.0000000000000064,0.6428571428571446,0.6805105854690564,0.6428571428571429,3,partial_asymmetric,0,37,1,51,1.7760309554935811,1.7760309554935811,1.0,1.0,1.0
64474,2,3.0,0.9999999999999988,0.708333333333333,0.7083333333333328,0.6860213675213668,3,partial_asymmetric,0,38,0,51,1.3257525641025631,1.3257525641025631,1.0,1.0,1.0
64478,2,3.0,1.0000000000000002,0.6874999999999982,0.7081066308777182,0.6874999999999993,3,partial_asymmetric,0,39,1,51,0.6874999999999982,0.6874999999999982,1.0,1.0,1.0
64480,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,6,0,0,27,5.404509994142012,5.404509994142012,1.0,4.0,0.25
64485,1,2.0,1.0,0.5,0.625,0.5277777777777778,2,partial,6,1,1,27,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
64488,0,1.0,1.0,0.6666666666666666,0.7222222222222222,0.6666666666666666,1,partial,6,2,0,27,6.7765197408107225,6.7765197408107225,1.0,2.0,0.5
64492,0,1.0,1.0,0.6666666666666666,0.7333333333333332,0.6851851851851851,1,partial,6,3,1,27,6.91734032220824,6.91734032220824,1.0,1.0,1.0
64497,1,2.0,1.0,0.6666666666666666,0.7,0.6851851851851851,2,partial,6,4,0,27,6.740373371574544,6.740373371574544,1.0,1.0,1.0
64501,1,2.0,1.0,0.6666666666666667,0.7472222222222222,0.6851851851851851,2,partial,6,5,1,27,6.947507404539228,6.9602993408689064,0.0,1.0,0.0
64505,1,2.0,1.0,0.8,0.7999999999999999,0.6888888888888889,2,partial,6,6,0,27,7.265819835257872,7.265819835257872,1.0,1.0,1.0
64509,1,2.0,0.9999999999999998,0.6666666666666667,0.7633333333333332,0.6851851851851851,2,partial,6,7,1,27,6.979054282203336,6.979054282203336,1.0,1.0,1.0
64513,1,2.0,1.0,0.8571428571428571,0.8571428571428571,0.6904761904761905,2,partial,6,8,0,27,7.514747161353179,7.514747161353179,1.0,1.0,1.0
64517,1,2.0,0.9999999999999996,0.6666666666666666,0.7675925925925924,0.6851851851851849,2,partial,6,9,1,27,6.945724642011192,6.952324702950399,0.0,1.0,0.0
64521,1,2.0,1.0,0.7777777777777777,0.7777777777777777,0.6882716049382716,2,partial,6,10,0,27,7.042065020286058,7.042065020286058,1.0,1.0,1.0
64525,1,2.0,0.9999999999999996,0.7499999999999999,0.8015656565656565,0.7555555555555552,2,partial,6,11,1,27,7.4006602197402485,7.4006602197402485,1.0,1.0,1.0
64529,1,2.0,1.0,0.8181818181818181,0.8181818181818181,0.7585858585858586,2,partial,6,12,0,27,7.486101941565467,7.486101941565467,1.0,1.0,1.0
64533,1,2.0,1.0000000000000002,0.75,0.8039044289044288,0.7555555555555553,2,partial,6,13,1,27,7.324870177555512,7.324870177555512,1.0,1.0,1.0
64537,1,2.0,1.0,0.8461538461538461,0.8461538461538459,0.7598290598290598,2,partial,6,14,0,27,7.532344458393853,7.532344458393853,1.0,1.0,1.0
64541,1,2.0,1.0,0.7500000000000003,0.804624542124542,0.7555555555555554,2,partial,6,15,1,27,7.221479951500913,7.221479951500913,1.0,1.0,1.0
64545,1,2.0,1.0,0.8666666666666666,0.8666666666666666,0.7607407407407407,2,partial,6,16,0,27,7.5136262700355,7.5136262700355,1.0,1.0,1.0
64549,1,2.0,0.9999999999999998,0.8,0.8313887093298854,0.7999999999999998,2,partial,6,17,1,27,7.425006405756387,7.425006405756387,1.0,1.0,1.0
64553,1,2.0,1.0,0.8235294117647058,0.8235294117647057,0.8013071895424836,2,partial,6,18,0,27,7.329409167450725,7.329409167450725,1.0,1.0,1.0
64557,1,2.0,1.0,0.8000000000000002,0.8321207430340559,0.7999999999999998,2,partial,6,19,1,27,7.258300979041116,7.258300979041116,1.0,1.0,1.0
64561,1,2.0,1.0,0.7894736842105263,0.7894736842105263,0.7994152046783626,2,partial,6,20,0,27,6.976287344290413,6.976287344290413,1.0,1.0,1.0
64565,1,2.0,1.0000000000000002,0.7999999999999999,0.8327731092436979,0.8000000000000005,2,partial,6,21,1,27,7.0512588217973695,7.0512588217973695,1.0,1.0,1.0
64569,1,2.0,1.0,0.7619047619047619,0.7619047619047619,0.7978835978835979,2,partial,6,22,0,27,6.6203154724233775,6.6203154724233775,1.0,1.0,1.0
64573,1,2.0,1.0000000000000009,0.8000000000000002,0.8334046578897845,0.8000000000000003,2,partial,6,23,1,27,6.7947372356497,6.7947372356497,1.0,1.0,1.0
64577,1,2.0,1.0,0.7391304347826086,0.7391304347826086,0.6783988957902001,2,partial,6,24,0,27,5.787311908998022,5.787311908998022,1.0,1.0,1.0
64581,1,2.0,0.9999999999999996,0.6666666666666666,0.7546128991781165,0.6772486772486768,2,partial,6,25,1,27,5.6501371221678545,5.691995212255887,0.0,1.0,0.0
64585,1,2.0,0.9999999999999998,0.7599999999999999,0.7599999999999999,0.6787301587301586,2,partial,6,26,0,27,5.564468418061611,5.564468418061611,1.0,1.0,1.0
64589,1,2.0,0.999999999999999,0.6666666666666663,0.7554639107537655,0.6772486772486765,2,partial,6,27,1,27,5.306284477317141,5.345232666803626,0.0,1.0,0.0
64593,1,2.0,1.0,0.7777777777777777,0.7777777777777778,0.6790123456790123,2,partial,6,28,0,27,5.245398125138889,5.245398125138889,1.0,1.0,1.0
64597,1,2.0,1.0,0.7142857142857143,0.7746355592045253,0.7182539682539686,2,partial,6,29,1,27,5.098563270357807,5.098563270357807,1.0,1.0,1.0
64601,1,2.0,1.0,0.7931034482758621,0.7931034482758621,0.7204433497536946,2,partial,6,30,0,27,4.941482278084977,4.941482278084977,1.0,1.0,1.0
64605,1,2.0,1.0000000000000009,0.7142857142857147,0.7750579737898982,0.7182539682539681,2,partial,6,31,1,27,4.54915349450236,4.54915349450236,1.0,1.0,1.0
64609,1,2.0,1.0,0.7741935483870968,0.7741935483870968,0.6666666666666666,2,partial,6,32,0,27,4.119201503225807,4.119201503225807,1.0,1.0,1.0
64613,1,2.0,0.9999999999999994,0.6666666666666664,0.7468787953693408,0.6740740740740745,2,partial,6,33,1,27,3.670847284200966,3.704531891879866,0.0,1.0,0.0
64617,1,2.0,1.0,0.7878787878787878,0.7878787878787877,0.6754208754208754,2,partial,6,34,0,27,3.4420777575757575,3.4420777575757575,1.0,1.0,1.0
64621,1,2.0,0.9999999999999996,0.6999999999999998,0.7604474288788561,0.7030303030303028,2,partial,6,35,1,27,2.9694815889163837,2.9694815889163837,1.0,1.0,1.0
64625,1,2.0,1.0,0.8,0.7999999999999999,0.7050505050505049,2,partial,6,36,0,27,2.596527272727273,2.596527272727273,1.0,1.0,1.0
64629,1,2.0,1.0,0.7272727272727268,0.7736069343263607,0.7272727272727274,2,partial,6,37,1,27,2.012609877257361,2.012609877257361,1.0,1.0,1.0
64633,1,2.0,1.0,0.7837837837837838,0.7837837837837838,0.7288424788424789,2,partial,6,38,0,27,1.4397420147420148,1.4397420147420148,1.0,1.0,1.0
64637,1,2.0,0.9999999999999992,0.7272727272727266,0.773858539590588,0.7272727272727282,2,partial,6,39,1,27,0.7272727272727266,0.7272727272727266,1.0,1.0,1.0
64643,3,4.0,1.0,0.5,0.5833333333333333,0.5277777777777777,4,partial,7,0,0,27,5.404509994142012,5.404509994142012,1.0,4.0,0.25
64647,3,4.0,1.0,0.5,0.5833333333333334,0.5277777777777777,4,partial,7,1,1,27,5.421677771268901,5.61544461265744,0.0,3.0,0.0
64651,3,4.0,1.0,0.75,0.75,0.5416666666666666,4,partial,7,2,0,27,6.394305765821802,6.394305765821802,1.0,1.0,1.0
64655,3,4.0,1.0000000000000002,0.5,0.6,0.5277777777777778,4,partial,7,3,1,27,5.477388281264588,5.708894712951314,0.0,3.0,0.0
64659,3,4.0,1.0,0.8333333333333334,0.8333333333333333,0.5462962962962963,4,partial,7,4,0,27,6.816578266331348,6.816578266331348,1.0,1.0,1.0
64663,3,4.0,1.0,0.6666666666666666,0.6904761904761906,0.6666666666666665,4,partial,7,5,1,27,6.609434801540563,6.609434801540563,1.0,1.0,1.0
64667,3,4.0,1.0,0.8749999999999999,0.8749999999999998,0.6840277777777777,4,partial,7,6,0,27,7.627192036571314,7.627192036571314,1.0,1.0,1.0
64671,3,4.0,1.0,0.75,0.7559523809523807,0.7499999999999998,4,partial,7,7,1,27,7.295453686917767,7.295453686917767,1.0,1.0,1.0
64675,3,4.0,1.0,0.8999999999999999,0.8999999999999999,0.8055555555555556,4,partial,7,8,0,27,8.25896125221183,8.25896125221183,1.0,1.0,1.0
64679,3,4.0,1.0000000000000002,0.8000000000000002,0.8015151515151514,0.8,4,partial,7,9,1,27,7.701656451148529,7.701656451148529,1.0,1.0,1.0
64683,3,4.0,1.0,0.9166666666666664,0.9166666666666669,0.8373015873015872,4,partial,7,10,0,27,8.41807772518717,8.41807772518717,1.0,1.0,1.0
64687,3,4.0,1.0,0.8571428571428571,0.8571844821844821,0.8571428571428569,4,partial,7,11,1,27,8.167890106860863,8.167890106860863,1.0,1.0,1.0
64691,3,4.0,1.0,0.9285714285714286,0.9285714285714286,0.8601190476190478,4,partial,7,12,0,27,8.492469954801143,8.492469954801143,1.0,1.0,1.0
64695,3,4.0,0.9999999999999996,0.857142857142857,0.8572427572427571,0.857142857142857,4,partial,7,13,1,27,8.073444890708995,8.073444890708995,1.0,1.0,1.0
64699,3,4.0,1.0,0.9375,0.9375,0.8604910714285714,4,partial,7,14,0,27,8.428063116195677,8.428063116195677,1.0,1.0,1.0
64703,3,4.0,0.9999999999999996,0.8571428571428569,0.8573044602456364,0.8571428571428567,4,partial,7,15,1,27,7.956791867217438,7.956791867217438,1.0,1.0,1.0
64707,3,4.0,1.0,0.8333333333333334,0.8333333333333334,0.8561507936507936,4,partial,7,16,0,27,7.768074308049398,7.768074308049398,1.0,1.0,1.0
64711,3,4.0,0.9999999999999994,0.8571428571428569,0.8573639982308714,0.8571428571428571,4,partial,7,17,1,27,7.8126925158117215,7.8126925158117215,1.0,1.0,1.0
64715,3,4.0,1.0,0.85,0.8499999999999999,0.8568452380952379,4,partial,7,18,0,27,7.692176444034407,7.692176444034407,1.0,1.0,1.0
64719,3,4.0,0.9999999999999996,0.8571428571428569,0.8574192835028747,0.857142857142857,4,partial,7,19,1,27,7.634701718735858,7.634701718735858,1.0,1.0,1.0
64723,3,4.0,1.0,0.8636363636363635,0.8636363636363635,0.8745791245791245,4,partial,7,20,0,27,7.631915748194377,7.631915748194377,1.0,1.0,1.0
64727,3,4.0,0.9999999999999998,0.8749999999999998,0.8750841297617444,0.8749999999999998,4,partial,7,21,1,27,7.5683434423111535,7.5683434423111535,1.0,1.0,1.0
64731,3,4.0,1.0,0.8749999999999999,0.875,0.8884259259259257,4,partial,7,22,0,27,7.490722940222283,7.490722940222283,1.0,1.0,1.0
64735,3,4.0,0.9999999999999996,0.8888888888888886,0.8889143147724383,0.8888888888888886,4,partial,7,23,1,27,7.406570858725292,7.406570858725292,1.0,1.0,1.0
64739,3,4.0,0.9999999999999998,0.8846153846153845,0.8846153846153844,0.8887464387464385,4,partial,7,24,0,27,7.222885812326292,7.222885812326292,1.0,1.0,1.0
64743,3,4.0,0.9999999999999996,0.8888888888888884,0.8889210950080513,0.8888888888888887,4,partial,7,25,1,27,7.058863148033649,7.058863148033649,1.0,1.0,1.0
64747,3,4.0,1.0,0.8928571428571428,0.8928571428571428,0.889021164021164,4,partial,7,26,0,27,6.871987058258145,6.871987058258145,1.0,1.0,1.0
64751,3,4.0,0.9999999999999996,0.8888888888888883,0.8889277583430502,0.8888888888888882,4,partial,7,27,1,27,6.629584715014652,6.629584715014652,1.0,1.0,1.0
64755,3,4.0,1.0,0.8999999999999999,0.8999999999999999,0.8892592592592592,4,partial,7,28,0,27,6.421626200720032,6.421626200720032,1.0,1.0,1.0
64759,3,4.0,1.0000000000000002,0.8999999999999999,0.9000124131482649,0.9,4,partial,7,29,1,27,6.175742932326749,6.175742932326749,1.0,1.0,1.0
64763,3,4.0,1.0,0.8749999999999999,0.8749999999999999,0.8992424242424241,4,partial,7,30,0,27,5.7738565555250005,5.7738565555250005,1.0,1.0,1.0
64767,3,4.0,1.0,0.9090909090909092,0.9090948416309927,0.9090909090909088,4,partial,7,31,1,27,5.568915254609666,5.568915254609666,1.0,1.0,1.0
64771,3,4.0,0.9999999999999998,0.8823529411764705,0.8823529411764705,0.9083481877599524,4,partial,7,32,0,27,5.095418959224598,5.095418959224598,1.0,1.0,1.0
64775,3,4.0,1.0000000000000002,0.9090909090909092,0.909095724446114,0.9090909090909094,4,partial,7,33,1,27,4.742766142178179,4.742766142178179,1.0,1.0,1.0
64779,3,4.0,1.0,0.8888888888888888,0.8888888888888888,0.915954415954416,4,partial,7,34,0,27,4.225040555555556,4.225040555555556,1.0,1.0,1.0
64783,3,4.0,1.0000000000000004,0.9166666666666669,0.9166682175580954,0.9166666666666664,4,partial,7,35,1,27,3.753844193068804,3.753844193068804,1.0,1.0,1.0
64787,3,4.0,1.0,0.8947368421052628,0.8947368421052628,0.9224021592442646,4,partial,7,36,0,27,3.122066801619433,3.122066801619433,1.0,1.0,1.0
64791,3,4.0,1.0,0.9285714285714284,0.9285715478707686,0.9285714285714284,4,partial,7,37,1,27,2.5164286787979773,2.5164286787979773,1.0,1.0,1.0
64795,3,4.0,1.0,0.8749999999999999,0.8749999999999998,0.9273809523809524,4,partial,7,38,0,27,1.7096428571428572,1.7096428571428572,1.0,1.0,1.0
64799,3,4.0,0.9999999999999996,0.9333333333333332,0.9333333699960572,0.9333333333333332,4,partial,7,39,1,27,0.9333333333333332,0.9333333333333332,1.0,1.0,1.0
64802,2,3.0,1.0,0.5,0.5833333333333333,0.5277777777777777,3,partial,8,0,0,27,5.404509994142012,5.404509994142012,1.0,4.0,0.25
64806,2,3.0,1.0,0.5,0.5833333333333334,0.5277777777777777,3,partial,8,1,1,27,5.421677771268901,5.61544461265744,0.0,3.0,0.0
64808,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,8,2,0,27,5.385197523632113,5.385197523632113,1.0,3.0,0.3333333333333333
64812,0,1.0,0.9999999999999998,0.5,0.5833333333333333,0.5277777777777778,1,partial,8,3,1,27,5.400219470702345,5.5931414971079505,0.0,2.0,0.0
64817,1,2.0,1.0,0.5,0.5833333333333333,0.5277777777777777,2,partial,8,4,0,27,5.361354967447052,5.361354967447052,1.0,2.0,0.5
64821,1,2.0,1.0,0.5,0.5833333333333334,0.5277777777777777,2,partial,8,5,1,27,5.373727741607834,5.480327211021831,0.0,1.0,0.0
64825,1,2.0,1.0,0.75,0.75,0.5416666666666666,2,partial,8,6,0,27,6.332008483191283,6.332008483191283,1.0,1.0,1.0
64830,2,3.0,1.0000000000000009,0.3333333333333333,0.6083333333333328,0.5000000000000003,3,partial,8,7,1,27,5.1743552365528815,5.578202328924093,0.0,1.0,0.0
64833,1,2.0,1.0,0.8,0.7999999999999999,0.5444444444444444,2,partial,8,8,0,27,6.556344624832772,6.556344624832772,1.0,1.0,1.0
64837,1,2.0,0.9999999999999992,0.4999999999999998,0.6071428571428569,0.5277777777777776,2,partial,8,9,1,27,5.408645322149408,5.512326279448934,0.0,1.0,0.0
64841,1,2.0,1.0,0.5714285714285714,0.5714285714285714,0.5,2,partial,8,10,0,27,5.148047532580607,5.269002129504112,0.0,1.0,0.0
64845,1,2.0,0.9999999999999988,0.33333333333333304,0.5277777777777775,0.4999999999999993,2,partial,8,11,1,27,4.7225196927732895,5.049505666400018,0.0,1.0,0.0
64851,3,4.0,1.0,0.5,0.5833333333333333,0.5,4,partial,8,12,0,27,5.070635497827228,5.070635497827228,1.0,1.0,1.0
64853,1,2.0,0.9999999999999992,0.33333333333333315,0.672222222222222,0.6666666666666663,2,partial,8,13,1,27,5.970283924745726,6.322958011823762,0.0,1.0,0.0
64859,3,4.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,partial,8,14,0,27,6.235927874051556,6.235927874051556,1.0,1.0,1.0
64863,3,4.0,0.999999999999998,0.4999999999999996,0.587698412698412,0.5166666666666659,4,partial,8,15,1,27,5.088713495875319,5.088713495875319,1.0,1.0,1.0
